,image_id,image_name,bb_x,bb_y,bb_width,bb_height,class_id,class_name,image_file,class_id_sp,class_name_sp,image_name_sp
35930,c3b49dd3-5942-4f94-93b3-b164a1cbbc82,0977/c3b49dd359424f9493b3b164a1cbbc82.jpg,292,183,447,283,977,Scarlet_Tanager_(Female/Nonbreeding_Male),c3b49dd3-5942-4f94-93b3-b164a1cbbc82.png,274,Scarlet_Tanager,0274/c3b49dd359424f9493b3b164a1cbbc82.jpg
15209,b89d3c19-0c22-4819-895c-20c7f5ecb297,0956/b89d3c190c224819895c20c7f5ecb297.jpg,74,107,240,403,956,Yellow-billed_Magpie,b89d3c19-0c22-4819-895c-20c7f5ecb297.png,956,Yellow-billed_Magpie,0956/b89d3c190c224819895c20c7f5ecb297.jpg
15210,b92e2478-3ea3-4143-8584-34e4019e87cd,0956/b92e24783ea34143858434e4019e87cd.jpg,163,265,382,180,956,Yellow-billed_Magpie,b92e2478-3ea3-4143-8584-34e4019e87cd.png,956,Yellow-billed_Magpie,0956/b92e24783ea34143858434e4019e87cd.jpg
15211,bc1f2349-a040-4641-86b0-08e5464aab64,0956/bc1f2349a040464186b008e5464aab64.jpg,204,224,227,444,956,Yellow-billed_Magpie,bc1f2349-a040-4641-86b0-08e5464aab64.png,956,Yellow-billed_Magpie,0956/bc1f2349a040464186b008e5464aab64.jpg
15212,ce7c3090-b732-4769-b60f-e6a5efe7ee91,0956/ce7c3090b7324769b60fe6a5efe7ee91.jpg,285,153,768,473,956,Yellow-billed_Magpie,ce7c3090-b732-4769-b60f-e6a5efe7ee91.png,956,Yellow-billed_Magpie,0956/ce7c3090b7324769b60fe6a5efe7ee91.jpg
15213,cefb49a2-0ff4-451a-8025-7473cf3ea4e4,0956/cefb49a20ff4451a80257473cf3ea4e4.jpg,145,66,210,464,956,Yellow-billed_Magpie,cefb49a2-0ff4-451a-8025-7473cf3ea4e4.png,956,Yellow-billed_Magpie,0956/cefb49a20ff4451a80257473cf3ea4e4.jpg
15214,d159fc82-2555-41cf-a0fa-481b84142d7a,0956/d159fc82255541cfa0fa481b84142d7a.jpg,234,217,701,332,956,Yellow-billed_Magpie,d159fc82-2555-41cf-a0fa-481b84142d7a.png,956,Yellow-billed_Magpie,0956/d159fc82255541cfa0fa481b84142d7a.jpg
15215,d294dde4-6fae-4b45-9b8e-4bc268a65b18,0956/d294dde46fae4b459b8e4bc268a65b18.jpg,22,182,537,480,956,Yellow-billed_Magpie,d294dde4-6fae-4b45-9b8e-4bc268a65b18.png,956,Yellow-billed_Magpie,0956/d294dde46fae4b459b8e4bc268a65b18.jpg
39471,85e4a140-5c68-43c0-b9bf-4be96bb0b08a,0317/85e4a1405c6843c0b9bf4be96bb0b08a.jpg,186,153,679,344,317,Mallard_(Breeding_male),85e4a140-5c68-43c0-b9bf-4be96bb0b08a.png,102,Mallard,0102/85e4a1405c6843c0b9bf4be96bb0b08a.jpg
39472,86cfa32c-1684-477d-85f8-9f0594f2f6fb,0317/86cfa32c1684477d85f89f0594f2f6fb.jpg,75,233,642,585,317,Mallard_(Breeding_male),86cfa32c-1684-477d-85f8-9f0594f2f6fb.png,102,Mallard,0102/86cfa32c1684477d85f89f0594f2f6fb.jpg
39473,8db9fad4-4ae8-4722-8551-5660f87e4faf,0317/8db9fad44ae8472285515660f87e4faf.jpg,114,244,716,264,317,Mallard_(Breeding_male),8db9fad4-4ae8-4722-8551-5660f87e4faf.png,102,Mallard,0102/8db9fad44ae8472285515660f87e4faf.jpg
39474,8dc7ede8-c331-4741-a4bf-4e989062e510,0317/8dc7ede8c3314741a4bf4e989062e510.jpg,261,180,669,289,317,Mallard_(Breeding_male),8dc7ede8-c331-4741-a4bf-4e989062e510.png,102,Mallard,0102/8dc7ede8c3314741a4bf4e989062e510.jpg
39475,91e34d3e-c2f4-43b4-b3d1-dbe885a7e1cc,0317/91e34d3ec2f443b4b3d1dbe885a7e1cc.jpg,2,153,692,332,317,Mallard_(Breeding_male),91e34d3e-c2f4-43b4-b3d1-dbe885a7e1cc.png,102,Mallard,0102/91e34d3ec2f443b4b3d1dbe885a7e1cc.jpg
39476,98298ccc-35a5-4b31-9940-13652c03a0d0,0317/98298ccc35a54b31994013652c03a0d0.jpg,145,123,868,549,317,Mallard_(Breeding_male),98298ccc-35a5-4b31-9940-13652c03a0d0.png,102,Mallard,0102/98298ccc35a54b31994013652c03a0d0.jpg
39477,9aa92e1d-5d4e-462d-851e-a9f946881fab,0317/9aa92e1d5d4e462d851ea9f946881fab.jpg,153,169,587,218,317,Mallard_(Breeding_male),9aa92e1d-5d4e-462d-851e-a9f946881fab.png,102,Mallard,0102/9aa92e1d5d4e462d851ea9f946881fab.jpg
39478,9b03d301-a8c3-47df-8913-b16e533d8def,0317/9b03d301a8c347df8913b16e533d8def.jpg,239,217,575,359,317,Mallard_(Breeding_male),9b03d301-a8c3-47df-8913-b16e533d8def.png,102,Mallard,0102/9b03d301a8c347df8913b16e533d8def.jpg
39479,9d65ee89-5aba-4251-9dc1-8153e3d60ce7,0317/9d65ee895aba42519dc18153e3d60ce7.jpg,217,227,739,303,317,Mallard_(Breeding_male),9d65ee89-5aba-4251-9dc1-8153e3d60ce7.png,102,Mallard,0102/9d65ee895aba42519dc18153e3d60ce7.jpg
39480,9e1633eb-cf43-4252-b57e-dfcc0a2ea4eb,0317/9e1633ebcf434252b57edfcc0a2ea4eb.jpg,137,161,696,409,317,Mallard_(Breeding_male),9e1633eb-cf43-4252-b57e-dfcc0a2ea4eb.png,102,Mallard,0102/9e1633ebcf434252b57edfcc0a2ea4eb.jpg
39481,9e9c4fcc-8e39-4ccf-9c4e-4339e261144b,0317/9e9c4fcc8e394ccf9c4e4339e261144b.jpg,6,81,972,669,317,Mallard_(Breeding_male),9e9c4fcc-8e39-4ccf-9c4e-4339e261144b.png,102,Mallard,0102/9e9c4fcc8e394ccf9c4e4339e261144b.jpg
39482,9ef122a3-c823-46ac-9ba0-24375c0b3d03,0317/9ef122a3c82346ac9ba024375c0b3d03.jpg,237,135,634,559,317,Mallard_(Breeding_male),9ef122a3-c823-46ac-9ba0-24375c0b3d03.png,102,Mallard,0102/9ef122a3c82346ac9ba024375c0b3d03.jpg
39483,ae70993d-e2f6-47d1-a4fc-7548961ef2d7,0317/ae70993de2f647d1a4fc7548961ef2d7.jpg,243,258,551,317,317,Mallard_(Breeding_male),ae70993d-e2f6-47d1-a4fc-7548961ef2d7.png,102,Mallard,0102/ae70993de2f647d1a4fc7548961ef2d7.jpg
39484,af4f8726-9add-4429-b1d6-42aaf8ff2487,0317/af4f87269add4429b1d642aaf8ff2487.jpg,9,6,633,605,317,Mallard_(Breeding_male),af4f8726-9add-4429-b1d6-42aaf8ff2487.png,102,Mallard,0102/af4f87269add4429b1d642aaf8ff2487.jpg
39485,b0b84f12-52d1-477e-9f61-19e9958f9e30,0317/b0b84f1252d1477e9f6119e9958f9e30.jpg,28,147,888,363,317,Mallard_(Breeding_male),b0b84f12-52d1-477e-9f61-19e9958f9e30.png,102,Mallard,0102/b0b84f1252d1477e9f6119e9958f9e30.jpg
39486,b281bb5e-e57c-4776-9b79-501da9c628a2,0317/b281bb5ee57c47769b79501da9c628a2.jpg,235,228,444,188,317,Mallard_(Breeding_male),b281bb5e-e57c-4776-9b79-501da9c628a2.png,102,Mallard,0102/b281bb5ee57c47769b79501da9c628a2.jpg
39487,b86c860f-4352-4b72-8419-dc6f0ebf89f4,0317/b86c860f43524b728419dc6f0ebf89f4.jpg,317,69,550,512,317,Mallard_(Breeding_male),b86c860f-4352-4b72-8419-dc6f0ebf89f4.png,102,Mallard,0102/b86c860f43524b728419dc6f0ebf89f4.jpg
39488,b8c117ef-12ca-42ad-a5df-5583fff4ccfc,0317/b8c117ef12ca42ada5df5583fff4ccfc.jpg,172,175,662,216,317,Mallard_(Breeding_male),b8c117ef-12ca-42ad-a5df-5583fff4ccfc.png,102,Mallard,0102/b8c117ef12ca42ada5df5583fff4ccfc.jpg
39489,b9321ef6-ef56-47d5-acdb-39b9cf293912,0317/b9321ef6ef5647d5acdb39b9cf293912.jpg,77,139,854,363,317,Mallard_(Breeding_male),b9321ef6-ef56-47d5-acdb-39b9cf293912.png,102,Mallard,0102/b9321ef6ef5647d5acdb39b9cf293912.jpg
39490,ba975836-827a-45b4-8639-ddd413f535bf,0317/ba975836827a45b48639ddd413f535bf.jpg,90,249,819,307,317,Mallard_(Breeding_male),ba975836-827a-45b4-8639-ddd413f535bf.png,102,Mallard,0102/ba975836827a45b48639ddd413f535bf.jpg
39491,be4a2a47-41c9-4f31-8c31-683196c895d5,0317/be4a2a4741c94f318c31683196c895d5.jpg,12,150,718,290,317,Mallard_(Breeding_male),be4a2a47-41c9-4f31-8c31-683196c895d5.png,102,Mallard,0102/be4a2a4741c94f318c31683196c895d5.jpg
39492,be854d93-3a89-45f3-98a7-e6d497879d5e,0317/be854d933a8945f398a7e6d497879d5e.jpg,91,94,544,472,317,Mallard_(Breeding_male),be854d93-3a89-45f3-98a7-e6d497879d5e.png,102,Mallard,0102/be854d933a8945f398a7e6d497879d5e.jpg
39493,c1f438ab-a2ef-47b0-bc50-0a3eb8ac3fd8,0317/c1f438aba2ef47b0bc500a3eb8ac3fd8.jpg,90,143,869,380,317,Mallard_(Breeding_male),c1f438ab-a2ef-47b0-bc50-0a3eb8ac3fd8.png,102,Mallard,0102/c1f438aba2ef47b0bc500a3eb8ac3fd8.jpg
39494,c3604e38-d3b4-4c20-9e44-8e0cd0c81e09,0317/c3604e38d3b44c209e448e0cd0c81e09.jpg,43,137,806,412,317,Mallard_(Breeding_male),c3604e38-d3b4-4c20-9e44-8e0cd0c81e09.png,102,Mallard,0102/c3604e38d3b44c209e448e0cd0c81e09.jpg
39495,c3dd5cd2-7104-47b3-98ca-a117ecc958ee,0317/c3dd5cd2710447b398caa117ecc958ee.jpg,1,33,692,520,317,Mallard_(Breeding_male),c3dd5cd2-7104-47b3-98ca-a117ecc958ee.png,102,Mallard,0102/c3dd5cd2710447b398caa117ecc958ee.jpg
39496,c51731bc-a9d9-4d2b-b6aa-242ce3ea8199,0317/c51731bca9d94d2bb6aa242ce3ea8199.jpg,237,101,504,811,317,Mallard_(Breeding_male),c51731bc-a9d9-4d2b-b6aa-242ce3ea8199.png,102,Mallard,0102/c51731bca9d94d2bb6aa242ce3ea8199.jpg
39497,c51cecd1-9bb3-4289-9d3d-0ec4b172183c,0317/c51cecd19bb342899d3d0ec4b172183c.jpg,239,178,700,485,317,Mallard_(Breeding_male),c51cecd1-9bb3-4289-9d3d-0ec4b172183c.png,102,Mallard,0102/c51cecd19bb342899d3d0ec4b172183c.jpg
39498,cde50629-4e02-4650-9af9-fb0795129911,0317/cde506294e0246509af9fb0795129911.jpg,239,94,665,252,317,Mallard_(Breeding_male),cde50629-4e02-4650-9af9-fb0795129911.png,102,Mallard,0102/cde506294e0246509af9fb0795129911.jpg
39499,d0041d1a-bb8e-4bc1-9d11-9270f4512651,0317/d0041d1abb8e4bc19d119270f4512651.jpg,79,213,847,348,317,Mallard_(Breeding_male),d0041d1a-bb8e-4bc1-9d11-9270f4512651.png,102,Mallard,0102/d0041d1abb8e4bc19d119270f4512651.jpg
39500,d00d14b0-2485-44e6-afe1-b1d51ea8f2f2,0317/d00d14b0248544e6afe1b1d51ea8f2f2.jpg,290,185,508,428,317,Mallard_(Breeding_male),d00d14b0-2485-44e6-afe1-b1d51ea8f2f2.png,102,Mallard,0102/d00d14b0248544e6afe1b1d51ea8f2f2.jpg
15424,c2cc2547-515d-49fd-82fb-ae6fcd843cea,0523/c2cc2547515d49fd82fbae6fcd843cea.jpg,251,186,287,451,523,Wilson's_Snipe,c2cc2547-515d-49fd-82fb-ae6fcd843cea.png,523,Wilson's_Snipe,0523/c2cc2547515d49fd82fbae6fcd843cea.jpg
15425,c3ed53bf-d63a-41f9-84aa-48d092b770d9,0523/c3ed53bfd63a41f984aa48d092b770d9.jpg,210,262,478,262,523,Wilson's_Snipe,c3ed53bf-d63a-41f9-84aa-48d092b770d9.png,523,Wilson's_Snipe,0523/c3ed53bfd63a41f984aa48d092b770d9.jpg
15426,c3f90e22-cb0b-4d98-bda9-676a5f8599d6,0523/c3f90e22cb0b4d98bda9676a5f8599d6.jpg,268,178,320,266,523,Wilson's_Snipe,c3f90e22-cb0b-4d98-bda9-676a5f8599d6.png,523,Wilson's_Snipe,0523/c3f90e22cb0b4d98bda9676a5f8599d6.jpg
15427,c7a8e784-76af-4edc-9f90-5bf61857aff7,0523/c7a8e78476af4edc9f905bf61857aff7.jpg,49,100,701,609,523,Wilson's_Snipe,c7a8e784-76af-4edc-9f90-5bf61857aff7.png,523,Wilson's_Snipe,0523/c7a8e78476af4edc9f905bf61857aff7.jpg
15428,ca24472b-50f5-419c-a12e-eb4a5fd13e1c,0523/ca24472b50f5419ca12eeb4a5fd13e1c.jpg,247,114,245,195,523,Wilson's_Snipe,ca24472b-50f5-419c-a12e-eb4a5fd13e1c.png,523,Wilson's_Snipe,0523/ca24472b50f5419ca12eeb4a5fd13e1c.jpg
15429,cd1c37c6-0dd2-4379-9a8d-27bed2ba4336,0523/cd1c37c60dd243799a8d27bed2ba4336.jpg,295,183,438,226,523,Wilson's_Snipe,cd1c37c6-0dd2-4379-9a8d-27bed2ba4336.png,523,Wilson's_Snipe,0523/cd1c37c60dd243799a8d27bed2ba4336.jpg
15430,ce5cf817-0b3c-4217-b1cc-52be7484f7c9,0523/ce5cf8170b3c4217b1cc52be7484f7c9.jpg,386,168,536,348,523,Wilson's_Snipe,ce5cf817-0b3c-4217-b1cc-52be7484f7c9.png,523,Wilson's_Snipe,0523/ce5cf8170b3c4217b1cc52be7484f7c9.jpg
15431,cf8035b7-10a9-49f3-8404-f78d1d3dd892,0523/cf8035b710a949f38404f78d1d3dd892.jpg,326,322,278,132,523,Wilson's_Snipe,cf8035b7-10a9-49f3-8404-f78d1d3dd892.png,523,Wilson's_Snipe,0523/cf8035b710a949f38404f78d1d3dd892.jpg
15432,d017dd3f-98e1-4c46-83d6-0ee31b5878f9,0523/d017dd3f98e14c4683d60ee31b5878f9.jpg,176,137,384,166,523,Wilson's_Snipe,d017dd3f-98e1-4c46-83d6-0ee31b5878f9.png,523,Wilson's_Snipe,0523/d017dd3f98e14c4683d60ee31b5878f9.jpg
15433,d3b9a542-83d1-466a-8012-1684d88dc869,0523/d3b9a54283d1466a80121684d88dc869.jpg,202,203,405,181,523,Wilson's_Snipe,d3b9a542-83d1-466a-8012-1684d88dc869.png,523,Wilson's_Snipe,0523/d3b9a54283d1466a80121684d88dc869.jpg
15434,d4aa8ca1-5139-4bba-96e0-bc451687aed4,0523/d4aa8ca151394bba96e0bc451687aed4.jpg,135,110,487,470,523,Wilson's_Snipe,d4aa8ca1-5139-4bba-96e0-bc451687aed4.png,523,Wilson's_Snipe,0523/d4aa8ca151394bba96e0bc451687aed4.jpg
15435,d77119fb-8c1e-4a2d-b5c8-82cd3dfee973,0523/d77119fb8c1e4a2db5c882cd3dfee973.jpg,79,92,461,322,523,Wilson's_Snipe,d77119fb-8c1e-4a2d-b5c8-82cd3dfee973.png,523,Wilson's_Snipe,0523/d77119fb8c1e4a2db5c882cd3dfee973.jpg
15436,d8aa9e10-d90e-4a5b-92f2-ddbeb31c4c2b,0523/d8aa9e10d90e4a5b92f2ddbeb31c4c2b.jpg,138,75,320,322,523,Wilson's_Snipe,d8aa9e10-d90e-4a5b-92f2-ddbeb31c4c2b.png,523,Wilson's_Snipe,0523/d8aa9e10d90e4a5b92f2ddbeb31c4c2b.jpg
15437,d92a6e33-8256-40fb-93ba-b664871014c5,0523/d92a6e33825640fb93bab664871014c5.jpg,197,158,449,288,523,Wilson's_Snipe,d92a6e33-8256-40fb-93ba-b664871014c5.png,523,Wilson's_Snipe,0523/d92a6e33825640fb93bab664871014c5.jpg
47970,0fb97ca4-90bc-4f0f-a567-2aeed9d68bf3,0614/0fb97ca490bc4f0fa5672aeed9d68bf3.jpg,84,51,729,419,614,Gadwall_(Female/Eclipse_male),0fb97ca4-90bc-4f0f-a567-2aeed9d68bf3.png,87,Gadwall,0087/0fb97ca490bc4f0fa5672aeed9d68bf3.jpg
47971,19a663a1-c28b-4cbc-8109-9e41811b329f,0614/19a663a1c28b4cbc81099e41811b329f.jpg,83,154,404,133,614,Gadwall_(Female/Eclipse_male),19a663a1-c28b-4cbc-8109-9e41811b329f.png,87,Gadwall,0087/19a663a1c28b4cbc81099e41811b329f.jpg
47972,1b2bc73a-b1bc-4138-9482-a8013f3cc42f,0614/1b2bc73ab1bc41389482a8013f3cc42f.jpg,167,154,712,310,614,Gadwall_(Female/Eclipse_male),1b2bc73a-b1bc-4138-9482-a8013f3cc42f.png,87,Gadwall,0087/1b2bc73ab1bc41389482a8013f3cc42f.jpg
47973,1ce50f1a-e278-497f-92e0-5fa22e050b6b,0614/1ce50f1ae278497f92e05fa22e050b6b.jpg,109,144,574,262,614,Gadwall_(Female/Eclipse_male),1ce50f1a-e278-497f-92e0-5fa22e050b6b.png,87,Gadwall,0087/1ce50f1ae278497f92e05fa22e050b6b.jpg
47974,2190efb2-7ee2-4dcc-8583-6664b2d4f541,0614/2190efb27ee24dcc85836664b2d4f541.jpg,231,161,502,368,614,Gadwall_(Female/Eclipse_male),2190efb2-7ee2-4dcc-8583-6664b2d4f541.png,87,Gadwall,0087/2190efb27ee24dcc85836664b2d4f541.jpg
47975,255900ed-305f-4aff-89c6-832362702eda,0614/255900ed305f4aff89c6832362702eda.jpg,203,163,434,267,614,Gadwall_(Female/Eclipse_male),255900ed-305f-4aff-89c6-832362702eda.png,87,Gadwall,0087/255900ed305f4aff89c6832362702eda.jpg
47976,3a33b41b-b63d-452b-962f-8dd51896e7a3,0614/3a33b41bb63d452b962f8dd51896e7a3.jpg,440,191,428,313,614,Gadwall_(Female/Eclipse_male),3a33b41b-b63d-452b-962f-8dd51896e7a3.png,87,Gadwall,0087/3a33b41bb63d452b962f8dd51896e7a3.jpg
47977,433a259c-d68f-4af3-b9be-c15ded164360,0614/433a259cd68f4af3b9bec15ded164360.jpg,225,330,221,109,614,Gadwall_(Female/Eclipse_male),433a259c-d68f-4af3-b9be-c15ded164360.png,87,Gadwall,0087/433a259cd68f4af3b9bec15ded164360.jpg
47978,4f3dce04-8529-4dea-9a48-d88e07d57f1d,0614/4f3dce0485294dea9a48d88e07d57f1d.jpg,232,154,633,225,614,Gadwall_(Female/Eclipse_male),4f3dce04-8529-4dea-9a48-d88e07d57f1d.png,87,Gadwall,0087/4f3dce0485294dea9a48d88e07d57f1d.jpg
47979,520c3d9d-465f-4468-bebf-0c47f9a6676d,0614/520c3d9d465f4468bebf0c47f9a6676d.jpg,117,177,644,303,614,Gadwall_(Female/Eclipse_male),520c3d9d-465f-4468-bebf-0c47f9a6676d.png,87,Gadwall,0087/520c3d9d465f4468bebf0c47f9a6676d.jpg
47980,56aa6928-f8f3-472a-8492-436c043fb84b,0614/56aa6928f8f3472a8492436c043fb84b.jpg,253,234,253,189,614,Gadwall_(Female/Eclipse_male),56aa6928-f8f3-472a-8492-436c043fb84b.png,87,Gadwall,0087/56aa6928f8f3472a8492436c043fb84b.jpg
47981,57498d40-c8a0-4dc7-baf1-fbcb84754c76,0614/57498d40c8a04dc7baf1fbcb84754c76.jpg,315,242,540,190,614,Gadwall_(Female/Eclipse_male),57498d40-c8a0-4dc7-baf1-fbcb84754c76.png,87,Gadwall,0087/57498d40c8a04dc7baf1fbcb84754c76.jpg
47982,58c60108-31db-4875-9d35-4eb7077cfbe4,0614/58c6010831db48759d354eb7077cfbe4.jpg,236,163,647,373,614,Gadwall_(Female/Eclipse_male),58c60108-31db-4875-9d35-4eb7077cfbe4.png,87,Gadwall,0087/58c6010831db48759d354eb7077cfbe4.jpg
47983,5d7c1e9e-94cd-421f-af77-7ee593fe2eb5,0614/5d7c1e9e94cd421faf777ee593fe2eb5.jpg,254,9,618,534,614,Gadwall_(Female/Eclipse_male),5d7c1e9e-94cd-421f-af77-7ee593fe2eb5.png,87,Gadwall,0087/5d7c1e9e94cd421faf777ee593fe2eb5.jpg
47984,62b38dfc-07ec-4049-8a62-08ea974cf05b,0614/62b38dfc07ec40498a6208ea974cf05b.jpg,260,146,503,264,614,Gadwall_(Female/Eclipse_male),62b38dfc-07ec-4049-8a62-08ea974cf05b.png,87,Gadwall,0087/62b38dfc07ec40498a6208ea974cf05b.jpg
47985,63585136-e6cd-4375-a2b0-08f717b1e5f3,0614/63585136e6cd4375a2b008f717b1e5f3.jpg,202,261,490,159,614,Gadwall_(Female/Eclipse_male),63585136-e6cd-4375-a2b0-08f717b1e5f3.png,87,Gadwall,0087/63585136e6cd4375a2b008f717b1e5f3.jpg
47986,6b12a642-0911-4095-a5bc-dd37a23d05f5,0614/6b12a64209114095a5bcdd37a23d05f5.jpg,76,172,796,391,614,Gadwall_(Female/Eclipse_male),6b12a642-0911-4095-a5bc-dd37a23d05f5.png,87,Gadwall,0087/6b12a64209114095a5bcdd37a23d05f5.jpg
47987,6b316a7c-d2e0-4c18-8f52-8109fbe4c4b0,0614/6b316a7cd2e04c188f528109fbe4c4b0.jpg,48,167,790,306,614,Gadwall_(Female/Eclipse_male),6b316a7c-d2e0-4c18-8f52-8109fbe4c4b0.png,87,Gadwall,0087/6b316a7cd2e04c188f528109fbe4c4b0.jpg
47988,6c6c4c5f-0426-4e39-88d3-2e2330d45455,0614/6c6c4c5f04264e3988d32e2330d45455.jpg,264,139,629,499,614,Gadwall_(Female/Eclipse_male),6c6c4c5f-0426-4e39-88d3-2e2330d45455.png,87,Gadwall,0087/6c6c4c5f04264e3988d32e2330d45455.jpg
35005,7dedc9ca-ade2-4238-8a14-d5c8b6c06edc,0673/7dedc9caade242388a14d5c8b6c06edc.jpg,321,217,157,231,673,"Black-chinned_Hummingbird_(Female,_immature)",7dedc9ca-ade2-4238-8a14-d5c8b6c06edc.png,123,Black-chinned_Hummingbird,0123/7dedc9caade242388a14d5c8b6c06edc.jpg
35006,8052d83b-c2a1-4215-a3d8-e3359b0c6461,0673/8052d83bc2a14215a3d8e3359b0c6461.jpg,292,273,449,391,673,"Black-chinned_Hummingbird_(Female,_immature)",8052d83b-c2a1-4215-a3d8-e3359b0c6461.png,123,Black-chinned_Hummingbird,0123/8052d83bc2a14215a3d8e3359b0c6461.jpg
35007,85e9481a-0735-44ba-8996-179818951ef7,0673/85e9481a073544ba8996179818951ef7.jpg,22,42,731,682,673,"Black-chinned_Hummingbird_(Female,_immature)",85e9481a-0735-44ba-8996-179818951ef7.png,123,Black-chinned_Hummingbird,0123/85e9481a073544ba8996179818951ef7.jpg
35008,877a0933-f31f-474a-b34d-9851544ab4bd,0673/877a0933f31f474ab34d9851544ab4bd.jpg,131,143,540,377,673,"Black-chinned_Hummingbird_(Female,_immature)",877a0933-f31f-474a-b34d-9851544ab4bd.png,123,Black-chinned_Hummingbird,0123/877a0933f31f474ab34d9851544ab4bd.jpg
35009,8f3c8308-0afc-4965-ad23-eea1a1f4a5b0,0673/8f3c83080afc4965ad23eea1a1f4a5b0.jpg,588,314,354,294,673,"Black-chinned_Hummingbird_(Female,_immature)",8f3c8308-0afc-4965-ad23-eea1a1f4a5b0.png,123,Black-chinned_Hummingbird,0123/8f3c83080afc4965ad23eea1a1f4a5b0.jpg
35010,92feb03b-89f0-4ee2-92ce-8988330c9a11,0673/92feb03b89f04ee292ce8988330c9a11.jpg,421,102,547,486,673,"Black-chinned_Hummingbird_(Female,_immature)",92feb03b-89f0-4ee2-92ce-8988330c9a11.png,123,Black-chinned_Hummingbird,0123/92feb03b89f04ee292ce8988330c9a11.jpg
35011,9403f4a5-f1dd-4e46-88ff-a52b11925173,0673/9403f4a5f1dd4e4688ffa52b11925173.jpg,273,160,335,466,673,"Black-chinned_Hummingbird_(Female,_immature)",9403f4a5-f1dd-4e46-88ff-a52b11925173.png,123,Black-chinned_Hummingbird,0123/9403f4a5f1dd4e4688ffa52b11925173.jpg
35012,956771a6-fb12-4808-909a-f9d1a1d0feef,0673/956771a6fb124808909af9d1a1d0feef.jpg,242,186,365,375,673,"Black-chinned_Hummingbird_(Female,_immature)",956771a6-fb12-4808-909a-f9d1a1d0feef.png,123,Black-chinned_Hummingbird,0123/956771a6fb124808909af9d1a1d0feef.jpg
35013,96e1662d-9210-470f-902c-7724aa89b316,0673/96e1662d9210470f902c7724aa89b316.jpg,90,167,656,498,673,"Black-chinned_Hummingbird_(Female,_immature)",96e1662d-9210-470f-902c-7724aa89b316.png,123,Black-chinned_Hummingbird,0123/96e1662d9210470f902c7724aa89b316.jpg
35014,9d61f41d-6cc3-4cab-96d3-de240748da2b,0673/9d61f41d6cc34cab96d3de240748da2b.jpg,80,264,854,359,673,"Black-chinned_Hummingbird_(Female,_immature)",9d61f41d-6cc3-4cab-96d3-de240748da2b.png,123,Black-chinned_Hummingbird,0123/9d61f41d6cc34cab96d3de240748da2b.jpg
35015,9e38ae02-0ba3-4f1f-a0cf-07409400bcd9,0673/9e38ae020ba34f1fa0cf07409400bcd9.jpg,233,199,574,278,673,"Black-chinned_Hummingbird_(Female,_immature)",9e38ae02-0ba3-4f1f-a0cf-07409400bcd9.png,123,Black-chinned_Hummingbird,0123/9e38ae020ba34f1fa0cf07409400bcd9.jpg
35016,a0a43a29-0793-429d-b204-39e68ae6e98a,0673/a0a43a290793429db20439e68ae6e98a.jpg,64,44,558,497,673,"Black-chinned_Hummingbird_(Female,_immature)",a0a43a29-0793-429d-b204-39e68ae6e98a.png,123,Black-chinned_Hummingbird,0123/a0a43a290793429db20439e68ae6e98a.jpg
35017,a0d71b8d-d54f-4e8c-a8ad-bff210ffff13,0673/a0d71b8dd54f4e8ca8adbff210ffff13.jpg,279,197,478,309,673,"Black-chinned_Hummingbird_(Female,_immature)",a0d71b8d-d54f-4e8c-a8ad-bff210ffff13.png,123,Black-chinned_Hummingbird,0123/a0d71b8dd54f4e8ca8adbff210ffff13.jpg
35018,a1b892d4-afd2-4b11-991f-fe9a996deebf,0673/a1b892d4afd24b11991ffe9a996deebf.jpg,107,503,208,355,673,"Black-chinned_Hummingbird_(Female,_immature)",a1b892d4-afd2-4b11-991f-fe9a996deebf.png,123,Black-chinned_Hummingbird,0123/a1b892d4afd24b11991ffe9a996deebf.jpg
35019,a6f893a8-738b-41bc-affb-af6459206ab5,0673/a6f893a8738b41bcaffbaf6459206ab5.jpg,72,163,597,358,673,"Black-chinned_Hummingbird_(Female,_immature)",a6f893a8-738b-41bc-affb-af6459206ab5.png,123,Black-chinned_Hummingbird,0123/a6f893a8738b41bcaffbaf6459206ab5.jpg
35020,aa22a331-ba05-4d6b-841a-7a814cf947b1,0673/aa22a331ba054d6b841a7a814cf947b1.jpg,50,104,639,641,673,"Black-chinned_Hummingbird_(Female,_immature)",aa22a331-ba05-4d6b-841a-7a814cf947b1.png,123,Black-chinned_Hummingbird,0123/aa22a331ba054d6b841a7a814cf947b1.jpg
35021,aa34d7b7-0995-4cad-b4ae-08d0955b08ed,0673/aa34d7b709954cadb4ae08d0955b08ed.jpg,141,193,747,511,673,"Black-chinned_Hummingbird_(Female,_immature)",aa34d7b7-0995-4cad-b4ae-08d0955b08ed.png,123,Black-chinned_Hummingbird,0123/aa34d7b709954cadb4ae08d0955b08ed.jpg
35022,aabde766-c7a8-4306-861f-f4f4e7cfc243,0673/aabde766c7a84306861ff4f4e7cfc243.jpg,18,65,806,634,673,"Black-chinned_Hummingbird_(Female,_immature)",aabde766-c7a8-4306-861f-f4f4e7cfc243.png,123,Black-chinned_Hummingbird,0123/aabde766c7a84306861ff4f4e7cfc243.jpg
